808635,71,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
941866,71,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1737912,71,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1849204,71,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2227850,90,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
28572,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
117617,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
243739,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
303901,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
310887,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
313962,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
325327,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
356035,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
422234,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
518137,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
712151,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
813811,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
861459,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
889327,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
936355,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
972561,111,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
